image_path,video,t,hexbug,x,y,xmin,ymin,xmax,ymax,label
frames\training019\frame_000031.jpg,training019,31,1,925.932749735087,1298.714603605036,895.932749735087,1268.714603605036,955.932749735087,1328.714603605036,1
frames\training019\frame_000032.jpg,training019,32,0,1021.5842049764788,1475.1070378386437,991.5842049764788,1445.1070378386437,1051.5842049764788,1505.1070378386437,1
frames\training019\frame_000032.jpg,training019,32,1,857.8968738032163,1327.0628852433156,827.8968738032163,1297.0628852433156,887.8968738032163,1357.0628852433156,1
frames\training019\frame_000033.jpg,training019,33,0,996.7794585429843,1488.572471616826,966.7794585429843,1458.572471616826,1026.7794585429842,1509.0,1
frames\training019\frame_000033.jpg,training019,33,1,787.7348767484746,1242.726747369434,757.7348767484746,1212.726747369434,817.7348767484746,1272.726747369434,1
frames\training019\frame_000034.jpg,training019,34,0,1049.9324866147583,1387.936071800934,1019.9324866147584,1357.936071800934,1079.0,1417.936071800934,1
frames\training019\frame_000034.jpg,training019,34,1,726.0773641852165,1132.1684489801444,696.0773641852165,1102.1684489801444,756.0773641852165,1162.1684489801444,1
frames\training019\frame_000035.jpg,training019,35,0,1034.3409317137043,1435.4194435450522,1004.3409317137044,1405.4194435450522,1064.3409317137043,1465.4194435450522,1
frames\training019\frame_000035.jpg,training019,35,1,636.0715699836792,1064.1325730482736,606.0715699836792,1034.1325730482736,666.0715699836792,1094.1325730482736,1
frames\training019\frame_000036.jpg,training019,36,0,1032.2148105908336,1476.524451920557,1002.2148105908336,1446.524451920557,1062.2148105908336,1506.524451920557,1
frames\training019\frame_000036.jpg,training019,36,1,563.7834518060666,983.3399703791767,533.7834518060666,953.3399703791767,593.7834518060666,1013.3399703791767,1
frames\training019\frame_000037.jpg,training019,37,0,1054.8934359014572,1404.9450407839015,1024.8934359014572,1374.9450407839015,1079.0,1434.9450407839015,1
frames\training019\frame_000037.jpg,training019,37,1,503.5433533247229,883.4122776042414,473.5433533247229,853.4122776042414,533.5433533247228,913.4122776042414,1
frames\training019\frame_000038.jpg,training019,38,0,1048.5150725328444,1461.6416040604606,1018.5150725328444,1431.6416040604606,1078.5150725328444,1491.6416040604606,1
frames\training019\frame_000038.jpg,training019,38,1,440.46842667955104,785.6107059521771,410.46842667955104,755.6107059521771,470.46842667955104,815.6107059521771,1
frames\training019\frame_000039.jpg,training019,39,0,1016.0338983050846,1470.586440677966,986.0338983050846,1440.586440677966,1046.033898305085,1500.586440677966,1
frames\training019\frame_000039.jpg,training019,39,1,387.3153986077765,676.4698216448013,357.3153986077765,646.4698216448013,417.3153986077765,706.4698216448013,1
frames\training019\frame_000040.jpg,training019,40,0,840.9762711864406,1452.1593220338982,810.9762711864406,1422.1593220338982,870.9762711864406,1482.1593220338982,1
frames\training019\frame_000040.jpg,training019,40,1,358.96711696949706,554.5722106001996,328.96711696949706,524.5722106001996,388.96711696949706,584.5722106001996,1
frames\training019\frame_000041.jpg,training019,41,0,733.8491463479425,1417.701767521127,703.8491463479425,1387.701767521127,763.8491463479425,1447.701767521127,1
frames\training019\frame_000041.jpg,training019,41,1,380.22832819820667,455.35322486622135,350.22832819820667,425.35322486622135,410.22832819820667,485.35322486622135,1
frames\training019\frame_000042.jpg,training019,42,0,668.9898305084745,1418.3762711864406,638.9898305084745,1388.3762711864406,698.9898305084745,1448.3762711864406,1
frames\training019\frame_000042.jpg,training019,42,1,398.6547112630882,366.05613770564094,368.6547112630882,336.05613770564094,428.6547112630882,396.05613770564094,1
frames\training019\frame_000043.jpg,training019,43,0,582.9966101694914,1387.664406779661,552.9966101694914,1357.664406779661,612.9966101694914,1417.664406779661,1
frames\training019\frame_000043.jpg,training019,43,1,447.8644067796613,278.9661016949151,417.8644067796613,248.9661016949151,477.8644067796613,308.9661016949151,1
frames\training019\frame_000044.jpg,training019,44,0,500.0745762711864,1341.5966101694914,470.0745762711864,1311.5966101694914,530.0745762711864,1371.5966101694914,1
frames\training019\frame_000044.jpg,training019,44,1,524.8045645534321,217.2276591046736,494.8045645534321,187.2276591046736,554.8045645534321,247.2276591046736,1
frames\training019\frame_000045.jpg,training019,45,0,438.3183102688787,1275.251652288773,408.3183102688787,1245.251652288773,468.3183102688787,1305.251652288773,1
frames\training019\frame_000045.jpg,training019,45,1,604.1797531406146,163.36592399194248,574.1797531406146,133.36592399194248,634.1797531406146,193.36592399194248,1
frames\training019\frame_000046.jpg,training019,46,0,380.20433291040575,1209.3418974797733,350.2043329104057,1179.3418974797733,410.20433291040575,1239.3418974797733,1
frames\training019\frame_000046.jpg,training019,46,1,687.4169491525427,110.05084745762704,657.4169491525427,80.05084745762704,717.4169491525427,140.05084745762704,1
frames\training019\frame_000047.jpg,training019,47,0,337.3016949152542,1132.75593220339,307.3016949152542,1102.75593220339,367.3016949152542,1162.75593220339,1
frames\training019\frame_000047.jpg,training019,47,1,810.2644067796612,54.76949152542366,780.2644067796612,24.76949152542366,840.2644067796612,84.76949152542366,1
frames\training019\frame_000048.jpg,training019,48,0,305.0201681634689,1016.121096847374,275.0201681634689,986.121096847374,335.0201681634689,1046.121096847374,1
frames\training019\frame_000048.jpg,training019,48,1,902.5454173835064,61.31211009413632,872.5454173835064,31.31211009413632,932.5454173835064,91.31211009413632,1
frames\training019\frame_000049.jpg,training019,49,0,312.65077910404005,922.6461128253778,282.65077910404005,892.6461128253778,342.65077910404005,952.6461128253778,1
frames\training019\frame_000049.jpg,training019,49,1,997.6067796610172,79.33898305084738,967.6067796610172,49.338983050847375,1027.6067796610173,109.33898305084738,1
frames\training019\frame_000050.jpg,training019,50,0,346.9885283366101,812.0022541870965,316.9885283366101,782.0022541870965,376.9885283366101,842.0022541870965,1
frames\training019\frame_000050.jpg,training019,50,1,1047.1216537387318,75.4862509132761,1017.1216537387318,45.486250913276095,1077.1216537387318,105.4862509132761,1
frames\training019\frame_000051.jpg,training019,51,0,411.8487213314646,745.2344084570989,381.8487213314646,715.2344084570989,441.8487213314646,775.2344084570989,1
frames\training019\frame_000051.jpg,training019,51,1,1047.8303607796888,102.41711846964162,1017.8303607796888,72.41711846964162,1077.8303607796888,132.41711846964162,1
frames\training019\frame_000052.jpg,training019,52,0,481.64745762711857,696.6474576271187,451.64745762711857,666.6474576271187,511.64745762711857,726.6474576271187,1
frames\training019\frame_000052.jpg,training019,52,1,1042.86941149299,165.4920451148135,1012.86941149299,135.4920451148135,1072.86941149299,195.4920451148135,1
frames\training019\frame_000053.jpg,training019,53,0,573.7830508474575,672.0779661016949,543.7830508474575,642.0779661016949,603.7830508474575,702.0779661016949,1
frames\training019\frame_000053.jpg,training019,53,1,1018.0646650594952,280.30258574984543,988.0646650594952,250.30258574984543,1048.0646650594952,310.30258574984543,1
frames\training019\frame_000054.jpg,training019,54,0,675.1047987811686,680.3742154622453,645.1047987811686,650.3742154622453,705.1047987811686,710.3742154622453,1
frames\training019\frame_000054.jpg,training019,54,1,1016.0338983050848,371.101694915254,986.0338983050848,341.101694915254,1046.033898305085,401.101694915254,1
frames\training019\frame_000055.jpg,training019,55,0,723.7499435273097,742.3729293543859,693.7499435273097,712.3729293543859,753.7499435273097,772.3729293543859,1
frames\training019\frame_000055.jpg,training019,55,1,952.1549102504952,482.28409242258726,922.1549102504952,452.28409242258726,982.1549102504952,512.2840924225873,1
frames\training019\frame_000056.jpg,training019,56,0,765.7183037004511,805.3254696140979,735.7183037004511,775.3254696140979,795.7183037004511,835.3254696140979,1
frames\training019\frame_000056.jpg,training019,56,1,844.0474576271188,567.6576271186439,814.0474576271188,537.6576271186439,874.0474576271188,597.6576271186439,1
frames\training019\frame_000057.jpg,training019,57,0,785.6949152542371,896.2745762711863,755.6949152542371,866.2745762711863,815.6949152542371,926.2745762711864,1
frames\training019\frame_000057.jpg,training019,57,1,781.3565133798611,681.4307709315009,751.3565133798611,651.4307709315009,811.3565133798611,711.4307709315009,1
frames\training019\frame_000058.jpg,training019,58,0,801.0508474576269,1009.9084745762711,771.0508474576269,979.9084745762711,831.0508474576269,1039.9084745762711,1
frames\training019\frame_000058.jpg,training019,58,1,719.6990008166035,773.5626862559092,689.6990008166035,743.5626862559092,749.6990008166035,803.5626862559092,1
frames\training019\frame_000059.jpg,training019,59,0,789.563962889736,1112.457559972087,759.563962889736,1082.457559972087,819.563962889736,1142.457559972087,1
frames\training019\frame_000059.jpg,training019,59,1,646.7021755980336,840.1811481058659,616.7021755980336,810.1811481058659,676.7021755980336,870.1811481058659,1
frames\training019\frame_000060.jpg,training019,60,0,761.9029982301657,1204.9787176265122,731.9029982301657,1174.9787176265122,791.9029982301657,1234.9787176265122,1
frames\training019\frame_000060.jpg,training019,60,1,555.9876743555393,888.3732268909412,525.9876743555393,858.3732268909412,585.9876743555393,918.3732268909412,1
frames\training019\frame_000061.jpg,training019,61,0,711.986440677966,1283.24406779661,681.986440677966,1253.24406779661,741.986440677966,1313.24406779661,1
frames\training019\frame_000061.jpg,training019,61,1,463.220338983051,942.3423728813556,433.220338983051,912.3423728813556,493.220338983051,972.3423728813556,1
frames\training019\frame_000062.jpg,training019,62,0,635.9979177107417,1355.683283702793,605.9979177107417,1325.683283702793,665.9979177107417,1385.683283702793,1
frames\training019\frame_000062.jpg,training019,62,1,355.7288135593223,1003.7661016949148,325.7288135593223,973.7661016949148,385.7288135593223,1033.7661016949148,1
frames\training019\frame_000063.jpg,training019,63,0,545.3844127914591,1383.3442483623635,515.3844127914591,1353.3442483623635,575.3844127914591,1413.3442483623635,1
frames\training019\frame_000063.jpg,training019,63,1,263.59322033898326,1105.1152542372877,233.5932203389833,1075.1152542372877,293.59322033898326,1135.1152542372877,1
frames\training019\frame_000064.jpg,training019,64,0,466.2168242830332,1356.6371100703643,436.2168242830332,1326.6371100703643,496.2168242830332,1386.6371100703643,1
frames\training019\frame_000064.jpg,training019,64,1,192.42096234460453,1191.6998404205317,162.42096234460453,1161.6998404205317,222.42096234460453,1221.6998404205317,1
frames\training019\frame_000065.jpg,training019,65,0,388.0030621421786,1309.8996180593665,358.0030621421786,1279.8996180593665,418.0030621421786,1339.8996180593665,1
frames\training019\frame_000065.jpg,training019,65,1,82.39322033898333,1249.461016949152,52.393220338983326,1219.461016949152,112.39322033898333,1279.461016949152,1
frames\training019\frame_000066.jpg,training019,66,0,321.9457627118644,1267.8881355932203,291.9457627118644,1237.8881355932203,351.9457627118644,1297.8881355932203,1
frames\training019\frame_000066.jpg,training019,66,1,10.283252818658724,1268.2402008438864,0.0,1238.2402008438864,40.28325281865872,1298.2402008438864,1
frames\training019\frame_000067.jpg,training019,67,0,255.42119704975457,1161.102704718228,225.42119704975457,1131.102704718228,285.4211970497546,1191.102704718228,1
frames\training019\frame_000067.jpg,training019,67,1,47.13601894842208,1317.140986669919,17.136018948422077,1287.140986669919,77.13601894842208,1347.140986669919,1
frames\training019\frame_000068.jpg,training019,68,0,199.09830508474653,1086.6881355932203,169.09830508474653,1056.6881355932203,229.09830508474653,1116.6881355932203,1
frames\training019\frame_000068.jpg,training019,68,1,29.41834292449738,1390.8465189294452,0.0,1360.8465189294452,59.41834292449738,1420.8465189294452,1
frames\training019\frame_000069.jpg,training019,69,0,143.8169491525431,991.4813559322037,113.81694915254307,961.4813559322037,173.8169491525431,1021.4813559322037,1
frames\training019\frame_000069.jpg,training019,69,1,76.25084745762734,1455.2305084745758,46.250847457627344,1425.2305084745758,106.25084745762734,1485.2305084745758,1
frames\training019\frame_000070.jpg,training019,70,0,91.3630618274746,894.0313217982373,61.3630618274746,864.0313217982373,121.3630618274746,924.0313217982372,1
frames\training019\frame_000070.jpg,training019,70,1,47.84472598937907,1458.1736878203594,17.84472598937907,1428.1736878203594,77.84472598937907,1488.1736878203594,1
frames\training019\frame_000071.jpg,training019,71,0,60.84061806519006,792.9257268356693,30.840618065190057,762.9257268356693,90.84061806519006,822.9257268356693,1
frames\training019\frame_000071.jpg,training019,71,1,154.1507821329272,1492.9003328272518,124.1507821329272,1462.9003328272518,184.1507821329272,1509.0,1
frames\training019\frame_000072.jpg,training019,72,0,109.48576281133124,709.9428328569578,79.48576281133124,679.9428328569578,139.48576281133126,739.9428328569578,1
frames\training019\frame_000072.jpg,training019,72,1,176.8294074435508,1498.5699891549075,146.8294074435508,1468.5699891549075,206.8294074435508,1509.0,1
frames\training019\frame_000073.jpg,training019,73,0,168.38644067796685,635.2237288135594,138.38644067796685,605.2237288135594,198.38644067796685,665.2237288135594,1
frames\training019\frame_000073.jpg,training019,73,1,232.8813559322036,1446.016949152542,202.8813559322036,1416.016949152542,262.88135593220363,1476.016949152542,1
frames\training019\frame_000074.jpg,training019,74,0,263.5932203389838,576.8711864406781,233.59322033898383,546.8711864406781,293.5932203389838,606.8711864406781,1
frames\training019\frame_000074.jpg,training019,74,1,328.08813559322056,1375.3796610169486,298.08813559322056,1345.3796610169486,358.08813559322056,1405.3796610169486,1
frames\training019\frame_000075.jpg,training019,75,0,358.8000000000008,570.7288135593221,328.8000000000008,540.7288135593221,388.8000000000008,600.7288135593221,1
frames\training019\frame_000075.jpg,training019,75,1,432.50847457627134,1329.3118644067793,402.50847457627134,1299.3118644067793,462.50847457627134,1359.3118644067793,1
frames\training019\frame_000076.jpg,training019,76,0,444.2788178288909,620.2831543052463,414.2788178288909,590.2831543052463,474.2788178288909,650.2831543052463,1
frames\training019\frame_000076.jpg,training019,76,1,575.1227644613776,1270.3663219667571,545.1227644613776,1240.3663219667571,605.1227644613776,1300.3663219667571,1
frames\training019\frame_000077.jpg,training019,77,0,529.169364542745,674.6512572568158,499.169364542745,644.6512572568158,559.169364542745,704.6512572568158,1
frames\training019\frame_000077.jpg,training019,77,1,721.1164148985172,1240.6006262465644,691.1164148985172,1210.6006262465644,751.1164148985172,1270.6006262465644,1
frames\training019\frame_000078.jpg,training019,78,0,536.9288135593229,739.6440677966103,506.92881355932286,709.6440677966103,566.9288135593229,769.6440677966103,1
frames\training019\frame_000078.jpg,training019,78,1,834.5095414516353,1259.735716352403,804.5095414516353,1229.735716352403,864.5095414516353,1289.735716352403,1
frames\training019\frame_000079.jpg,training019,79,0,549.2135593220348,816.4237288135595,519.2135593220348,786.4237288135595,579.2135593220348,846.4237288135595,1
frames\training019\frame_000079.jpg,training019,79,1,951.5389830508468,1258.674576271186,921.5389830508468,1228.674576271186,981.5389830508468,1288.674576271186,1
frames\training019\frame_000080.jpg,training019,80,0,533.938496380602,911.200196414522,503.938496380602,881.200196414522,563.938496380602,941.200196414522,1
frames\training019\frame_000080.jpg,training019,80,1,1022.17627118644,1292.4576271186436,992.17627118644,1262.4576271186436,1052.17627118644,1322.4576271186436,1
frames\training019\frame_000081.jpg,training019,81,0,481.4780461641753,985.598653085091,451.4780461641753,955.598653085091,511.4780461641753,1015.598653085091,1
frames\training019\frame_000081.jpg,training019,81,1,964.202929946764,1404.3119527076287,934.202929946764,1374.3119527076287,994.202929946764,1434.3119527076287,1
frames\training019\frame_000082.jpg,training019,82,0,414.0813559322042,1068.2610169491527,384.0813559322042,1038.2610169491527,444.0813559322042,1098.2610169491527,1
frames\training019\frame_000082.jpg,training019,82,1,920.9718004483876,1497.152575072994,890.9718004483876,1467.152575072994,950.9718004483876,1509.0,1
frames\training019\frame_000083.jpg,training019,83,0,322.1890427797524,1135.3493927937998,292.1890427797524,1105.3493927937998,352.1890427797524,1165.3493927937998,1
frames\training019\frame_000083.jpg,training019,83,1,883.4103272776674,1476.6000708852414,853.4103272776674,1446.6000708852414,913.4103272776674,1506.6000708852414,1
frames\training019\frame_000084.jpg,training019,84,0,220.5966101694923,1157.3254237288138,190.5966101694923,1127.3254237288138,250.5966101694923,1187.3254237288138,1
frames\training019\frame_000084.jpg,training019,84,1,805.4525527723987,1482.2697272128974,775.4525527723987,1452.2697272128974,835.4525527723987,1509.0,1
frames\training019\frame_000085.jpg,training019,85,0,119.97785285461649,1158.241225615513,89.97785285461649,1128.241225615513,149.9778528546165,1188.241225615513,1
frames\training019\frame_000085.jpg,training019,85,1,721.1164148985174,1402.8945386257146,691.1164148985174,1372.8945386257146,751.1164148985174,1432.8945386257146,1
frames\training019\frame_000086.jpg,training019,86,0,45.57939618404762,1109.596080869372,15.579396184047615,1079.596080869372,75.57939618404762,1139.596080869372,1
frames\training019\frame_000086.jpg,training019,86,1,625.4409643693241,1330.6064204481015,595.4409643693241,1300.6064204481015,655.4409643693241,1360.6064204481015,1
frames\training019\frame_000087.jpg,training019,87,0,94.67796610169565,1074.4033898305086,64.67796610169565,1044.4033898305086,124.67796610169565,1104.4033898305086,1
frames\training019\frame_000087.jpg,training019,87,1,512.3593220338979,1280.1728813559316,482.3593220338979,1250.1728813559316,542.3593220338979,1310.1728813559316,1
frames\training019\frame_000088.jpg,training019,88,0,162.24406779661092,1000.6949152542376,132.24406779661092,970.6949152542376,192.2440677966109,1030.6949152542377,1
frames\training019\frame_000088.jpg,training019,88,1,380.2983050847454,1243.3186440677962,350.2983050847454,1213.3186440677962,410.2983050847454,1273.3186440677962,1
frames\training019\frame_000089.jpg,training019,89,0,239.02372881356013,920.8440677966104,209.02372881356013,890.8440677966104,269.0237288135601,950.8440677966104,1
frames\training019\frame_000089.jpg,training019,89,1,232.88135593220304,1231.0338983050842,202.88135593220304,1201.0338983050842,262.88135593220306,1261.0338983050842,1
frames\training019\frame_000090.jpg,training019,90,0,320.2813900446096,873.047141711666,290.2813900446096,843.047141711666,350.2813900446096,903.047141711666,1
frames\training019\frame_000090.jpg,training019,90,1,105.24999630689489,1215.79587981307,75.24999630689489,1185.79587981307,135.2499963068949,1245.79587981307,1
frames\training019\frame_000091.jpg,training019,91,0,431.87907505046303,836.8017397439529,401.87907505046303,806.8017397439529,461.87907505046303,866.8017397439529,1
frames\training019\frame_000091.jpg,training019,91,1,49.970847112249785,1241.3093332875214,19.970847112249785,1211.3093332875214,79.97084711224979,1271.3093332875214,1
frames\training019\frame_000092.jpg,training019,92,0,538.7076282184595,828.2173024358106,508.7076282184595,798.2173024358106,568.7076282184595,858.2173024358106,1
frames\training019\frame_000092.jpg,training019,92,1,128.63732865847547,1334.149955652887,98.63732865847548,1304.149955652887,158.63732865847547,1364.149955652887,1
frames\training019\frame_000093.jpg,training019,93,0,604.5216475808859,875.9086208143804,574.5216475808859,845.9086208143804,634.5216475808859,905.9086208143804,1
frames\training019\frame_000093.jpg,training019,93,1,188.8774271398195,1443.9995470012202,158.8774271398195,1413.9995470012202,218.8774271398195,1473.9995470012202,1
frames\training019\frame_000094.jpg,training019,94,0,669.3818405757409,946.4917720146636,639.3818405757409,916.4917720146636,699.3818405757409,976.4917720146636,1
frames\training019\frame_000094.jpg,training019,94,1,245.1661016949149,1485.9423728813554,215.1661016949149,1455.9423728813554,275.1661016949149,1509.0,1
frames\training019\frame_000095.jpg,training019,95,0,697.0428052353116,1018.9825759500894,667.0428052353116,988.9825759500894,727.0428052353116,1048.9825759500895,1
frames\training019\frame_000095.jpg,training019,95,1,355.42358176471174,1417.777386485811,325.42358176471174,1387.777386485811,385.4235817647117,1447.777386485811,1
frames\training019\frame_000096.jpg,training019,96,0,711.986440677967,1108.1864406779662,681.986440677967,1078.1864406779662,741.986440677967,1138.1864406779662,1
frames\training019\frame_000096.jpg,training019,96,1,451.80773933486216,1392.9726400523164,421.80773933486216,1362.9726400523164,481.80773933486216,1422.9726400523164,1
frames\training019\frame_000097.jpg,training019,97,0,742.6983050847468,1206.4644067796612,712.6983050847468,1176.4644067796612,772.6983050847468,1236.4644067796612,1
frames\training019\frame_000097.jpg,training019,97,1,552.4441391507544,1442.5821329193054,522.4441391507544,1412.5821329193054,582.4441391507544,1472.5821329193054,1
frames\training019\frame_000098.jpg,training019,98,0,739.6271186440688,1313.95593220339,709.6271186440688,1283.95593220339,769.6271186440688,1343.95593220339,1
frames\training019\frame_000098.jpg,training019,98,1,659.4589023352596,1458.1736878203592,629.4589023352596,1428.1736878203592,689.4589023352596,1488.1736878203592,1
frames\training019\frame_000099.jpg,training019,99,0,721.200000000001,1363.0949152542375,691.200000000001,1333.0949152542375,751.200000000001,1393.0949152542375,1
frames\training019\frame_000099.jpg,training019,99,1,745.2124542910552,1475.1826568033273,715.2124542910552,1445.1826568033273,775.2124542910552,1505.1826568033273,1
frames\training019\frame_000100.jpg,training019,100,0,669.381840575741,1303.222833486365,639.381840575741,1273.222833486365,699.381840575741,1333.222833486365,1
frames\training019\frame_000100.jpg,training019,100,1,794.518644067796,1384.1864406779655,764.518644067796,1354.1864406779655,824.518644067796,1414.1864406779655,1
frames\training020\frame_000000.jpg,training020,0,0,990.3302752293578,742.0825688073395,960.3302752293578,712.0825688073395,1020.3302752293578,772.0825688073395,1
frames\training020\frame_000001.jpg,training020,1,0,1012.0552865495132,806.7274875047245,982.0552865495132,776.7274875047245,1042.0552865495133,836.7274875047245,1
frames\training020\frame_000002.jpg,training020,2,0,1011.373079611118,881.7702507282221,981.373079611118,851.7702507282221,1041.373079611118,911.770250728222,1
frames\training020\frame_000003.jpg,training020,3,0,1002.5043894119772,949.3087376293698,972.5043894119772,919.3087376293698,1032.5043894119772,979.3087376293698,1
frames\training020\frame_000004.jpg,training020,4,0,1004.5510102271636,1029.1269494216356,974.5510102271636,999.1269494216356,1034.5510102271635,1059.1269494216356,1
frames\training020\frame_000005.jpg,training020,5,0,993.5098976109216,1095.580204778157,963.5098976109216,1065.580204778157,1023.5098976109216,1079.0,1
frames\training020\frame_000006.jpg,training020,6,0,949.9744551555292,1095.983229384388,919.9744551555292,1065.983229384388,979.9744551555292,1079.0,1
frames\training020\frame_000008.jpg,training020,8,0,848.7726962457339,1107.641638225256,818.7726962457339,1077.641638225256,878.7726962457339,1079.0,1
frames\training020\frame_000009.jpg,training020,9,0,781.2286689419795,1093.1679180887377,751.2286689419795,1063.1679180887377,811.2286689419795,1079.0,1
frames\training020\frame_000010.jpg,training020,10,0,719.3885099778729,1050.2753645118942,689.3885099778729,1020.2753645118942,749.3885099778729,1079.0,1
frames\training020\frame_000011.jpg,training020,11,0,663.0266211604091,1013.562457337884,633.0266211604091,983.562457337884,693.0266211604091,1043.562457337884,1
frames\training020\frame_000012.jpg,training020,12,0,609.9563139931738,967.7290102389076,579.9563139931738,937.7290102389076,639.9563139931738,997.7290102389076,1
frames\training020\frame_000013.jpg,training020,13,0,532.7631399317402,909.8341296928328,502.76313993174017,879.8341296928328,562.7631399317402,939.8341296928328,1
frames\training020\frame_000014.jpg,training020,14,0,588.2457337883955,849.5269624573377,558.2457337883955,819.5269624573377,618.2457337883955,879.5269624573377,1
frames\training020\frame_000015.jpg,training020,15,0,672.9984381669834,789.6723140448389,642.9984381669834,759.6723140448389,702.9984381669834,819.6723140448389,1
frames\training020\frame_000016.jpg,training020,16,0,701.623208191126,721.6757679180886,671.623208191126,691.6757679180886,731.623208191126,751.6757679180886,1
frames\training020\frame_000017.jpg,training020,17,0,733.0326487457816,637.5401667826571,703.0326487457816,607.5401667826571,763.0326487457816,667.5401667826571,1
frames\training020\frame_000018.jpg,training020,18,0,733.0326487457817,553.6287133600188,703.0326487457817,523.6287133600188,763.0326487457817,583.6287133600188,1
frames\training020\frame_000019.jpg,training020,19,0,677.0916797973562,492.91229584282496,647.0916797973562,462.91229584282496,707.0916797973562,522.912295842825,1
frames\training020\frame_000020.jpg,training020,20,0,617.1931740614332,497.3331058020476,587.1931740614332,467.3331058020476,647.1931740614332,527.3331058020476,1
frames\training020\frame_000021.jpg,training020,21,0,524.9595325351747,548.1710578528553,494.95953253517473,518.1710578528553,554.9595325351747,578.1710578528553,1
frames\training020\frame_000022.jpg,training020,22,0,445.1413207429091,585.692439464604,415.1413207429091,555.692439464604,475.1413207429091,615.692439464604,1
frames\training020\frame_000023.jpg,training020,23,0,376.2384199649704,640.2689945362387,346.2384199649704,610.2689945362387,406.2384199649704,670.2689945362387,1
frames\training020\frame_000024.jpg,training020,24,0,318.0696245733785,673.4300341296927,288.0696245733785,643.4300341296927,348.0696245733785,703.4300341296927,1
frames\training020\frame_000025.jpg,training020,25,0,242.52586003946573,714.6295508213409,212.52586003946573,684.6295508213409,272.5258600394657,744.6295508213409,1
frames\training020\frame_000026.jpg,training020,26,0,191.36033965980832,786.9434862912567,161.36033965980832,756.9434862912567,221.36033965980832,816.9434862912567,1
frames\training020\frame_000027.jpg,training020,27,0,175.66958007671337,866.0794911451267,145.66958007671337,836.0794911451267,205.66958007671337,896.0794911451267,1
frames\training020\frame_000028.jpg,training020,28,0,180.4450286454814,934.9823919230656,150.4450286454814,904.9823919230656,210.4450286454814,964.9823919230656,1
frames\training020\frame_000029.jpg,training020,29,0,192.6307167235487,1006.3255972696252,162.6307167235487,976.3255972696252,222.6307167235487,1036.3255972696252,1
frames\training020\frame_000030.jpg,training020,30,0,207.0510992429032,1094.6188155075963,177.0510992429032,1064.6188155075963,237.0510992429032,1079.0,1
frames\training020\frame_000033.jpg,training020,33,0,397.3868350552287,1091.8899877540148,367.3868350552287,1061.8899877540148,427.3868350552287,1079.0,1
frames\training020\frame_000034.jpg,training020,34,0,456.0566317572358,1054.368606142266,426.0566317572358,1024.368606142266,486.0566317572358,1079.0,1
frames\training020\frame_000035.jpg,training020,35,0,506.2279863481221,1023.2116040955636,476.2279863481221,993.2116040955636,536.2279863481222,1053.2116040955636,1
frames\training020\frame_000036.jpg,training020,36,0,561.7105802047776,989.4395904436864,531.7105802047776,959.4395904436864,591.7105802047776,1019.4395904436864,1
frames\training020\frame_000037.jpg,training020,37,0,607.5440273037536,931.5447098976114,577.5440273037536,901.5447098976114,637.5440273037536,961.5447098976114,1
frames\training020\frame_000038.jpg,training020,38,0,655.7897610921495,890.5358361774748,625.7897610921495,860.5358361774748,685.7897610921495,920.5358361774748,1
frames\training020\frame_000039.jpg,training020,39,0,711.2723549488048,825.4040955631402,681.2723549488048,795.4040955631402,741.2723549488048,855.4040955631402,1
frames\training020\frame_000040.jpg,training020,40,0,729.6216140538046,744.6466561107386,699.6216140538046,714.6466561107386,759.6216140538046,774.6466561107386,1
frames\training020\frame_000041.jpg,training020,41,0,747.4566552901018,663.7808873720139,717.4566552901018,633.7808873720139,777.4566552901018,693.7808873720139,1
frames\training020\frame_000042.jpg,training020,42,0,749.8689419795215,581.7631399317409,719.8689419795215,551.7631399317409,779.8689419795215,611.7631399317409,1
frames\training020\frame_000043.jpg,training020,43,0,735.3952218430028,504.5699658703073,705.3952218430028,474.5699658703073,765.3952218430028,534.5699658703073,1
frames\training020\frame_000044.jpg,training020,44,0,682.3249146757673,506.9822525597272,652.3249146757673,476.9822525597272,712.3249146757673,536.9822525597272,1
frames\training020\frame_000045.jpg,training020,45,0,602.7311235122539,490.8656750276375,572.7311235122539,460.8656750276375,632.7311235122539,520.8656750276375,1
frames\training020\frame_000046.jpg,training020,46,0,515.8771331058014,465.9733788395906,485.87713310580136,435.9733788395906,545.8771331058014,495.9733788395906,1
frames\training020\frame_000047.jpg,training020,47,0,433.5438027901866,462.8951905534244,403.5438027901866,432.8951905534244,463.5438027901866,492.8951905534244,1
frames\training020\frame_000048.jpg,training020,48,0,342.192491467576,463.5610921501708,312.192491467576,433.5610921501708,372.192491467576,493.5610921501708,1
frames\training020\frame_000049.jpg,training020,49,0,250.5255972696238,458.7365187713313,220.5255972696238,428.7365187713313,280.5255972696238,488.7365187713313,1
frames\training020\frame_000050.jpg,training020,50,0,149.06350947929087,474.4927085061465,119.06350947929089,444.4927085061465,179.06350947929087,504.4927085061465,1
frames\training020\frame_000051.jpg,training020,51,0,84.25385033172476,520.2005733786408,54.25385033172476,490.2005733786408,114.25385033172476,550.2005733786408,1
frames\training020\frame_000052.jpg,training020,52,0,99.94460991481968,566.5906451895305,69.94460991481968,536.5906451895305,129.9446099148197,596.5906451895305,1
