image_path,video,t,hexbug,x,y,xmin,ymin,xmax,ymax,label
frames\training035\frame_000023.jpg,training035,23,2,943.0284616656256,458.11046376814,923.0284616656256,438.11046376814,963.0284616656256,478.11046376814,1
frames\training035\frame_000024.jpg,training035,24,0,34.78946969237393,1309.2784263349174,14.789469692373928,1289.2784263349174,54.78946969237393,1329.2784263349174,1
frames\training035\frame_000024.jpg,training035,24,1,56.57448071216618,1371.2593471810087,36.57448071216618,1351.2593471810087,76.57448071216618,1391.2593471810087,1
frames\training035\frame_000024.jpg,training035,24,2,965.6864708922664,438.0668402214961,945.6864708922664,418.0668402214961,985.6864708922664,458.0668402214961,1
frames\training035\frame_000025.jpg,training035,25,0,165.77804154302677,1256.728783382789,145.77804154302677,1236.728783382789,185.7780415430268,1276.728783382789,1
frames\training035\frame_000025.jpg,training035,25,1,93.86350148367956,1272.709792284866,73.86350148367956,1252.709792284866,113.86350148367956,1292.709792284866,1
frames\training035\frame_000025.jpg,training035,25,2,972.6581660389252,442.4241496881578,952.6581660389252,422.4241496881578,992.6581660389252,462.4241496881578,1
frames\training035\frame_000026.jpg,training035,26,0,288.3848806520854,1243.0473224416596,268.3848806520854,1223.0473224416596,308.3848806520854,1263.0473224416596,1
frames\training035\frame_000026.jpg,training035,26,1,92.25896680964274,1239.77231939873,72.25896680964274,1219.77231939873,112.25896680964274,1259.77231939873,1
frames\training035\frame_000026.jpg,training035,26,2,985.7300944389102,441.55268779482543,965.7300944389102,421.55268779482543,1005.7300944389102,461.55268779482543,1
frames\training035\frame_000027.jpg,training035,27,0,317.59762611275966,1240.747774480712,297.59762611275966,1220.747774480712,337.59762611275966,1260.747774480712,1
frames\training035\frame_000027.jpg,training035,27,1,129.73182822293347,1203.1709198787717,109.73182822293349,1183.1709198787717,149.73182822293347,1223.1709198787717,1
frames\training035\frame_000027.jpg,training035,27,2,977.8869373989191,445.9099972614872,957.8869373989191,425.9099972614872,997.8869373989191,465.9099972614872,1
frames\training035\frame_000028.jpg,training035,28,0,280.3086053412463,1235.4207715133527,260.3086053412463,1215.4207715133527,300.3086053412463,1255.4207715133527,1
frames\training035\frame_000028.jpg,training035,28,1,117.53136171628068,1187.4846057987895,97.53136171628068,1167.4846057987895,137.53136171628068,1207.4846057987895,1
frames\training035\frame_000028.jpg,training035,28,2,975.4824925816022,372.4462908011868,955.4824925816022,352.4462908011868,995.4824925816022,392.4462908011868,1
frames\training035\frame_000029.jpg,training035,29,0,216.38456973293768,1243.4112759643915,196.38456973293768,1223.4112759643915,236.38456973293768,1263.4112759643915,1
frames\training035\frame_000029.jpg,training035,29,1,93.86350148367956,1168.8332344213648,73.86350148367956,1148.8332344213648,113.86350148367956,1188.8332344213648,1
frames\training035\frame_000029.jpg,training035,29,2,980.8094955489612,377.773293768546,960.8094955489612,357.773293768546,1000.8094955489612,397.773293768546,1
frames\training035\frame_000030.jpg,training035,30,0,235.0290801186944,1230.0937685459935,215.0290801186944,1210.0937685459935,255.0290801186944,1250.0937685459935,1
frames\training035\frame_000030.jpg,training035,30,1,112.5080118694362,1144.861721068249,92.5080118694362,1124.861721068249,132.5080118694362,1164.861721068249,1
frames\training035\frame_000030.jpg,training035,30,2,978.1459940652816,351.1382789317506,958.1459940652816,331.1382789317506,998.1459940652816,371.1382789317506,1
frames\training035\frame_000031.jpg,training035,31,0,202.981615105516,1260.4765603083065,182.981615105516,1240.4765603083065,222.981615105516,1280.4765603083065,1
frames\training035\frame_000031.jpg,training035,31,1,104.45943331629552,1113.4103448655403,84.45943331629552,1093.4103448655403,124.45943331629552,1133.4103448655403,1
frames\training035\frame_000031.jpg,training035,31,2,899.4553669990084,323.9053321949594,879.4553669990084,303.9053321949594,919.4553669990084,343.9053321949594,1
frames\training035\frame_000032.jpg,training035,32,0,236.9686289454773,1265.7053316683005,216.9686289454773,1245.7053316683005,256.9686289454773,1285.7053316683005,1
frames\training035\frame_000032.jpg,training035,32,1,203.06706231454,1075.6106824925814,183.06706231454,1055.6106824925814,223.06706231454,1095.6106824925814,1
frames\training035\frame_000032.jpg,training035,32,2,898.5839051056761,299.50439918165387,878.5839051056761,279.50439918165387,918.583905105676,319.50439918165387,1
frames\training035\frame_000033.jpg,training035,33,0,229.7020771513353,1283.3637982195844,209.7020771513353,1263.3637982195844,249.7020771513353,1303.3637982195844,1
frames\training035\frame_000033.jpg,training035,33,1,251.0100890207716,1070.2836795252224,231.0100890207716,1050.2836795252224,271.0100890207716,1090.2836795252224,1
frames\training035\frame_000033.jpg,training035,33,2,858.2884272997032,305.8587537091987,838.2884272997032,285.8587537091987,878.2884272997032,325.8587537091987,1
frames\training035\frame_000034.jpg,training035,34,0,221.7115727002967,1275.3732937685456,201.7115727002967,1255.3732937685456,241.7115727002967,1295.3732937685456,1
frames\training035\frame_000034.jpg,training035,34,1,317.59762611275966,1078.274183976261,297.59762611275966,1058.274183976261,337.59762611275966,1098.274183976261,1
frames\training035\frame_000034.jpg,training035,34,2,828.9899109792284,292.54124629080115,808.9899109792284,272.54124629080115,848.9899109792284,312.54124629080115,1
frames\training035\frame_000035.jpg,training035,35,0,221.7115727002967,1275.3732937685456,201.7115727002967,1255.3732937685456,241.7115727002967,1295.3732937685456,1
frames\training035\frame_000035.jpg,training035,35,1,368.51238699599486,1136.0683540921816,348.51238699599486,1116.0683540921816,388.51238699599486,1156.0683540921816,1
frames\training035\frame_000035.jpg,training035,35,2,834.3169139465874,289.8777448071216,814.3169139465874,269.8777448071216,854.3169139465874,309.8777448071216,1
frames\training035\frame_000036.jpg,training035,36,0,203.06706231454,1259.3922848664686,183.06706231454,1239.3922848664686,223.06706231454,1279.3922848664686,1
frames\training035\frame_000036.jpg,training035,36,1,412.085481662612,1204.9138436654364,392.085481662612,1184.9138436654364,432.085481662612,1224.9138436654364,1
frames\training035\frame_000036.jpg,training035,36,2,836.9804154302669,255.2522255192877,816.9804154302669,235.2522255192877,856.9804154302669,275.2522255192877,1
frames\training035\frame_000037.jpg,training035,37,0,197.740059347181,1267.382789317507,177.740059347181,1247.382789317507,217.740059347181,1287.382789317507,1
frames\training035\frame_000037.jpg,training035,37,1,410.3425578759473,1226.700390998745,390.3425578759473,1206.700390998745,430.3425578759473,1246.700390998745,1
frames\training035\frame_000037.jpg,training035,37,2,852.961424332344,255.2522255192877,832.961424332344,235.2522255192877,872.961424332344,275.2522255192877,1
frames\training035\frame_000038.jpg,training035,38,0,187.0860534124629,1315.3258160237383,167.08605341246292,1295.3258160237383,207.0860534124629,1335.3258160237383,1
frames\training035\frame_000038.jpg,training035,38,1,433.0005671025882,1224.086005318748,413.0005671025882,1204.086005318748,453.0005671025882,1244.086005318748,1
frames\training035\frame_000038.jpg,training035,38,2,813.0089020771513,343.1477744807121,793.0089020771513,323.1477744807121,833.0089020771513,363.1477744807121,1
frames\training035\frame_000039.jpg,training035,39,0,201.23869131885124,1354.5944447881989,181.23869131885124,1334.5944447881989,221.23869131885124,1374.5944447881989,1
frames\training035\frame_000039.jpg,training035,39,1,472.0807121661721,1155.5157270029672,452.0807121661721,1135.5157270029672,492.0807121661721,1175.5157270029672,1
frames\training035\frame_000039.jpg,training035,39,2,799.6913946587536,401.74480712166167,779.6913946587536,381.74480712166167,819.6913946587536,421.74480712166167,1
frames\training035\frame_000040.jpg,training035,40,0,235.2257051588125,1400.781925134813,215.2257051588125,1380.781925134813,255.2257051588125,1420.781925134813,1
frames\training035\frame_000040.jpg,training035,40,1,481.80243312919936,1180.5129106521306,461.80243312919936,1160.5129106521306,501.80243312919936,1200.5129106521306,1
frames\training035\frame_000040.jpg,training035,40,2,799.6913946587536,401.74480712166167,779.6913946587536,381.74480712166167,819.6913946587536,421.74480712166167,1
frames\training035\frame_000041.jpg,training035,41,0,243.0195845697329,1403.2213649851628,223.0195845697329,1383.2213649851628,263.0195845697329,1423.2213649851628,1
frames\training035\frame_000041.jpg,training035,41,1,469.41721068249245,1222.1032640949552,449.41721068249245,1202.1032640949552,489.41721068249245,1242.1032640949552,1
frames\training035\frame_000041.jpg,training035,41,2,818.3359050445104,412.3988130563797,798.3359050445104,392.3988130563797,838.3359050445104,432.3988130563797,1
frames\training035\frame_000042.jpg,training035,42,0,240.3560830860534,1387.2403560830858,220.3560830860534,1367.2403560830858,260.3560830860534,1407.2403560830858,1
frames\training035\frame_000042.jpg,training035,42,1,443.4581098225764,1231.9291623587387,423.4581098225764,1211.9291623587387,463.4581098225764,1251.9291623587387,1
frames\training035\frame_000042.jpg,training035,42,2,757.4070783858367,345.6918795282679,737.4070783858367,325.6918795282679,777.4070783858367,365.6918795282679,1
frames\training035\frame_000043.jpg,training035,43,0,243.0195845697329,1312.662314540059,223.0195845697329,1292.662314540059,263.0195845697329,1332.662314540059,1
frames\training035\frame_000043.jpg,training035,43,1,477.4077151335311,1206.122255192878,457.4077151335311,1186.122255192878,497.4077151335311,1226.122255192878,1
frames\training035\frame_000043.jpg,training035,43,2,767.7293768545994,385.7637982195845,747.7293768545994,365.7637982195845,787.7293768545994,405.7637982195845,1
frames\training035\frame_000044.jpg,training035,44,0,237.69258160237388,1256.728783382789,217.69258160237388,1236.728783382789,257.6925816023739,1276.728783382789,1
frames\training035\frame_000044.jpg,training035,44,1,503.58898046250783,1202.2994579854392,483.58898046250783,1182.2994579854392,523.5889804625078,1222.2994579854392,1
frames\training035\frame_000044.jpg,training035,44,2,763.5073116391632,382.2932790482263,743.5073116391632,362.2932790482263,783.5073116391632,402.2932790482263,1
frames\training035\frame_000045.jpg,training035,45,0,251.0100890207716,1230.0937685459935,231.0100890207716,1210.0937685459935,271.0100890207716,1250.0937685459935,1
frames\training035\frame_000045.jpg,training035,45,1,439.9722622492469,1265.0447143053675,419.9722622492469,1245.0447143053675,459.9722622492469,1285.0447143053675,1
frames\training035\frame_000045.jpg,training035,45,2,738.4308605341246,356.4652818991097,718.4308605341246,336.4652818991097,758.4308605341246,376.4652818991097,1
frames\training035\frame_000046.jpg,training035,46,0,333.70089910536694,1207.3173848150334,313.70089910536694,1187.3173848150334,353.70089910536694,1227.3173848150334,1
frames\training035\frame_000046.jpg,training035,46,1,397.5026706231453,1302.008308605341,377.5026706231453,1282.008308605341,417.5026706231453,1322.008308605341,1
frames\training035\frame_000046.jpg,training035,46,2,719.7863501483678,367.1192878338278,699.7863501483678,347.1192878338278,739.7863501483678,387.1192878338278,1
frames\training035\frame_000047.jpg,training035,47,0,357.55014836795243,1219.4397626112757,337.55014836795243,1199.4397626112757,377.5501483679524,1239.4397626112757,1
frames\training035\frame_000047.jpg,training035,47,1,432.1281899109792,1323.3163204747773,412.1281899109792,1303.3163204747773,452.1281899109792,1343.3163204747773,1
frames\training035\frame_000047.jpg,training035,47,2,713.8339837192196,391.00789798154966,693.8339837192196,371.00789798154966,733.8339837192196,411.00789798154966,1
frames\training035\frame_000048.jpg,training035,48,0,354.8866468842729,1200.795252225519,334.8866468842729,1180.795252225519,374.8866468842729,1220.795252225519,1
frames\training035\frame_000048.jpg,training035,48,1,372.86969646265663,1312.1036565453144,352.86969646265663,1292.1036565453144,392.86969646265663,1332.1036565453144,1
frames\training035\frame_000048.jpg,training035,48,2,698.4783382789317,391.0908011869435,678.4783382789317,371.0908011869435,718.4783382789317,411.0908011869435,1
frames\training035\frame_000049.jpg,training035,49,0,344.2326409495549,1176.8237388724033,324.2326409495549,1156.8237388724033,364.2326409495549,1196.8237388724033,1
frames\training035\frame_000049.jpg,training035,49,1,364.1550775293332,1340.8618990252817,344.1550775293332,1320.8618990252817,384.1550775293332,1360.8618990252817,1
frames\training035\frame_000049.jpg,training035,49,2,693.1513353115727,396.4178041543026,673.1513353115727,376.4178041543026,713.1513353115727,416.4178041543026,1
frames\training035\frame_000050.jpg,training035,50,0,356.3589083320079,1193.373994521716,336.3589083320079,1173.373994521716,376.3589083320079,1213.373994521716,1
frames\training035\frame_000050.jpg,training035,50,1,363.28361563600095,1359.1625987852608,343.28361563600095,1339.1625987852608,383.28361563600095,1379.1625987852608,1
frames\training035\frame_000050.jpg,training035,50,2,690.4878338278932,367.1192878338278,670.4878338278932,347.1192878338278,710.4878338278932,387.1192878338278,1
frames\training035\frame_000051.jpg,training035,51,0,357.55014836795243,1184.8142433234418,337.55014836795243,1164.8142433234418,377.5501483679524,1204.8142433234418,1
frames\training035\frame_000051.jpg,training035,51,1,339.75414451602774,1412.3217742785337,319.75414451602774,1392.3217742785337,359.75414451602774,1432.3217742785337,1
frames\training035\frame_000051.jpg,training035,51,2,645.2083086053412,343.1477744807121,625.2083086053412,323.1477744807121,665.2083086053412,363.1477744807121,1
frames\training035\frame_000052.jpg,training035,52,0,374.659608091987,1209.060308601698,354.659608091987,1189.060308601698,394.659608091987,1229.060308601698,1
frames\training035\frame_000052.jpg,training035,52,1,296.18104984941067,1453.2804832651536,276.18104984941067,1433.2804832651536,316.18104984941067,1473.2804832651536,1
frames\training035\frame_000052.jpg,training035,52,2,737.3634548391926,373.5786601149029,717.3634548391926,353.5786601149029,757.3634548391926,393.5786601149029,1
frames\training035\frame_000053.jpg,training035,53,0,365.5406528189911,1240.747774480712,345.5406528189911,1220.747774480712,385.5406528189911,1260.747774480712,1
frames\training035\frame_000053.jpg,training035,53,1,175.91930856954755,1464.609487878474,155.91930856954755,1444.609487878474,195.91930856954755,1484.609487878474,1
frames\training035\frame_000053.jpg,training035,53,2,722.4498516320473,372.4462908011868,702.4498516320473,352.4462908011868,742.4498516320473,392.4462908011868,1
frames\training035\frame_000054.jpg,training035,54,0,363.3306034786666,1297.9494217215968,343.3306034786666,1277.9494217215968,383.3306034786666,1317.9494217215968,1
frames\training035\frame_000054.jpg,training035,54,1,108.81674278295728,1407.0930029185397,88.81674278295728,1387.0930029185397,128.81674278295728,1427.0930029185397,1
frames\training035\frame_000054.jpg,training035,54,2,669.1798219584568,337.82077151335307,649.1798219584568,317.82077151335307,689.1798219584568,357.82077151335307,1
frames\training035\frame_000055.jpg,training035,55,0,373.78814619865454,1348.4942115348729,353.78814619865454,1328.4942115348729,393.78814619865454,1368.4942115348729,1
frames\training035\frame_000055.jpg,training035,55,1,35.26646884272998,1368.5958456973292,15.266468842729978,1348.5958456973292,55.26646884272998,1388.5958456973292,1
frames\training035\frame_000055.jpg,training035,55,2,619.7160992393266,309.961941901642,599.7160992393266,289.961941901642,639.7160992393266,329.961941901642,1
frames\training035\frame_000056.jpg,training035,56,0,400.1661721068248,1320.6528189910975,380.1661721068248,1300.6528189910975,420.1661721068248,1340.6528189910975,1
frames\training035\frame_000056.jpg,training035,56,1,78.3155765163252,1369.6201415052492,58.3155765163252,1349.6201415052492,98.3155765163252,1389.6201415052492,1
frames\training035\frame_000056.jpg,training035,56,2,614.4873278793327,265.51738534169255,594.4873278793327,245.51738534169252,634.4873278793327,285.51738534169255,1
frames\training035\frame_000057.jpg,training035,57,0,408.1566765578635,1294.0178041543024,388.1566765578635,1274.0178041543024,428.1566765578635,1314.0178041543024,1
frames\training035\frame_000057.jpg,training035,57,1,53.91097922848667,1307.3353115727,33.91097922848667,1287.3353115727,73.91097922848667,1327.3353115727,1
frames\training035\frame_000057.jpg,training035,57,2,678.975507985926,279.46077563501,658.975507985926,259.46077563501,698.975507985926,299.46077563501,1
frames\training035\frame_000058.jpg,training035,58,0,416.147181008902,1198.1317507418396,396.147181008902,1178.1317507418396,436.147181008902,1218.1317507418396,1
frames\training035\frame_000058.jpg,training035,58,1,49.55733403635816,1202.2994579854394,29.55733403635816,1182.2994579854394,69.55733403635816,1222.2994579854394,1
frames\training035\frame_000058.jpg,training035,58,2,812.3091776657742,270.74615670168663,792.3091776657742,250.74615670168663,832.3091776657742,290.74615670168663,1
frames\training035\frame_000059.jpg,training035,59,0,448.1091988130564,1198.1317507418396,428.1091988130564,1178.1317507418396,468.1091988130564,1218.1317507418396,1
frames\training035\frame_000059.jpg,training035,59,1,132.34621390293057,1095.1096451055614,112.34621390293056,1075.1096451055614,152.34621390293057,1115.1096451055614,1
frames\training035\frame_000059.jpg,training035,59,2,791.700890207715,276.560237388724,771.700890207715,256.560237388724,811.700890207715,296.560237388724,1
frames\training035\frame_000060.jpg,training035,60,0,453.96264038523,1183.7879136950603,433.96264038523,1163.7879136950603,473.96264038523,1203.7879136950603,1
frames\training035\frame_000060.jpg,training035,60,1,232.36557863501488,953.0896142433234,212.36557863501488,933.0896142433234,252.36557863501488,973.0896142433234,1
frames\training035\frame_000060.jpg,training035,60,2,823.6629080118694,212.6362017804153,803.6629080118694,192.6362017804153,843.6629080118694,232.6362017804153,1
frames\training035\frame_000061.jpg,training035,61,0,466.1631068918828,1152.4152855350962,446.1631068918828,1132.4152855350962,486.1631068918828,1172.4152855350962,1
frames\training035\frame_000061.jpg,training035,61,1,354.8866468842729,851.8765578635014,334.8866468842729,831.8765578635014,374.8866468842729,871.8765578635014,1
frames\training035\frame_000061.jpg,training035,61,2,810.3454005934716,124.74065281899104,790.3454005934716,104.74065281899104,830.3454005934716,144.74065281899104,1
frames\training035\frame_000062.jpg,training035,62,0,485.3982195845696,1166.1697329376852,465.3982195845696,1146.1697329376852,505.3982195845696,1186.1697329376852,1
frames\training035\frame_000062.jpg,training035,62,1,463.5017333692204,767.439973212601,443.5017333692204,747.439973212601,483.5017333692204,787.439973212601,1
frames\training035\frame_000062.jpg,training035,62,2,807.6818991097921,162.02967359050436,787.6818991097921,142.02967359050436,827.6818991097921,182.0296735905044,1
frames\training035\frame_000063.jpg,training035,63,0,487.9496542251913,1203.8315372417044,467.9496542251913,1183.8315372417044,507.9496542251913,1223.8315372417044,1
frames\training035\frame_000063.jpg,training035,63,1,589.2747774480711,681.4124629080118,569.2747774480711,661.4124629080118,609.2747774480711,701.4124629080118,1
frames\training035\frame_000063.jpg,training035,63,2,799.6913946587536,201.98219584569725,779.6913946587536,181.98219584569725,819.6913946587536,221.98219584569725,1
frames\training035\frame_000064.jpg,training035,64,0,485.3352685451943,1212.5461561750278,465.3352685451943,1192.5461561750278,505.3352685451943,1232.5461561750278,1
frames\training035\frame_000064.jpg,training035,64,1,733.1038575667656,588.1899109792284,713.1038575667656,568.1899109792284,753.1038575667656,608.1899109792284,1
frames\training035\frame_000064.jpg,training035,64,2,773.0933924658189,262.9029996616954,753.0933924658189,242.9029996616954,793.0933924658189,282.9029996616954,1
frames\training035\frame_000065.jpg,training035,65,0,474.8777258252063,1180.302066121731,454.8777258252063,1160.302066121731,494.8777258252063,1200.302066121731,1
frames\training035\frame_000065.jpg,training035,65,1,881.8034421687441,501.6440957462374,861.8034421687441,481.6440957462374,901.803442168744,521.6440957462373,1
frames\training035\frame_000065.jpg,training035,65,2,759.1500021725014,302.11878486165074,739.1500021725014,282.11878486165074,779.1500021725014,322.11878486165074,1
frames\training035\frame_000066.jpg,training035,66,0,501.3792284866468,1139.53471810089,481.3792284866468,1119.53471810089,521.3792284866468,1159.53471810089,1
frames\training035\frame_000066.jpg,training035,66,1,1034.3092735019036,422.3410634529943,1014.3092735019036,402.3410634529943,1054.3092735019036,442.3410634529943,1
frames\training035\frame_000066.jpg,training035,66,2,767.7293768545994,271.2332344213649,747.7293768545994,251.2332344213649,787.7293768545994,291.2332344213649,1
frames\training035\frame_000067.jpg,training035,67,0,511.47912534516456,1133.2431238817849,491.47912534516456,1113.2431238817849,531.4791253451646,1153.2431238817849,1
frames\training035\frame_000067.jpg,training035,67,1,988.1217931552894,336.93779790642475,968.1217931552894,316.93779790642475,1008.1217931552894,356.93779790642475,1
frames\training035\frame_000067.jpg,training035,67,2,783.7103857566765,241.9347181008901,763.7103857566765,221.9347181008901,803.7103857566765,261.9347181008901,1
frames\training035\frame_000068.jpg,training035,68,0,517.579358598491,1203.8315372417044,497.579358598491,1183.8315372417044,537.579358598491,1223.8315372417044,1
frames\training035\frame_000068.jpg,training035,68,1,946.1839762611276,228.61721068249253,926.1839762611276,208.61721068249253,966.1839762611276,248.61721068249253,1
frames\training035\frame_000068.jpg,training035,68,2,708.6052123592258,309.0904800083095,688.6052123592258,289.0904800083095,728.6052123592258,329.0904800083095,1
frames\training035\frame_000069.jpg,training035,69,0,472.2633401452092,1284.8774933216123,452.2633401452092,1264.8774933216123,492.2633401452092,1304.8774933216123,1
frames\training035\frame_000069.jpg,training035,69,1,941.9343128086756,106.87185806668664,921.9343128086756,86.87185806668664,961.9343128086756,126.87185806668664,1
frames\training035\frame_000069.jpg,training035,69,2,623.9002967359049,329.8302670623144,603.9002967359049,309.8302670623144,643.9002967359049,349.8302670623144,1
frames\training035\frame_000070.jpg,training035,70,0,461.4267062314539,1294.0178041543024,441.4267062314539,1274.0178041543024,481.4267062314539,1314.0178041543024,1
frames\training035\frame_000070.jpg,training035,70,1,973.3069409686397,51.09829689341672,953.3069409686397,31.098296893416723,993.3069409686397,71.09829689341672,1
frames\training035\frame_000070.jpg,training035,70,2,630.1736419593151,323.03387030162696,610.1736419593151,303.03387030162696,650.1736419593151,343.03387030162696,1
frames\training035\frame_000071.jpg,training035,71,0,445.24802145190665,1300.5638074015942,425.24802145190665,1280.5638074015942,465.24802145190665,1320.5638074015942,1
frames\training035\frame_000071.jpg,training035,71,1,1003.8081072352716,51.09829689341672,983.8081072352716,31.098296893416723,1023.8081072352716,71.09829689341672,1
frames\training035\frame_000071.jpg,training035,71,2,538.6701431594192,281.2036994216746,518.6701431594192,261.2036994216746,558.6701431594192,301.2036994216746,1
frames\training035\frame_000072.jpg,training035,72,0,541.9802916117966,1297.9494217215972,521.9802916117966,1277.9494217215972,561.9802916117966,1317.9494217215972,1
frames\training035\frame_000072.jpg,training035,72,1,1036.7430267062314,60.81661721068244,1016.7430267062314,40.81661721068244,1056.7430267062314,80.81661721068244,1
frames\training035\frame_000072.jpg,training035,72,2,583.947774480712,273.89673590504447,563.947774480712,253.8967359050445,603.947774480712,293.89673590504447,1
frames\training035\frame_000073.jpg,training035,73,0,545.4661391851259,1311.8928120149149,525.4661391851259,1291.8928120149149,565.4661391851259,1331.8928120149149,1
frames\training035\frame_000073.jpg,training035,73,1,1015.4350148367952,55.48961424332336,995.4350148367952,35.48961424332336,1035.4350148367953,75.48961424332336,1
frames\training035\frame_000073.jpg,training035,73,2,636.2738752126413,248.9596093683781,616.2738752126413,228.9596093683781,656.2738752126413,268.9596093683781,1
frames\training035\frame_000074.jpg,training035,74,0,536.7515202518025,1322.3503547349028,516.7515202518025,1302.3503547349028,556.7515202518025,1342.3503547349028,1
frames\training035\frame_000074.jpg,training035,74,1,1020.762017804154,44.83560830860526,1000.762017804154,24.83560830860526,1040.762017804154,64.83560830860526,1
frames\training035\frame_000074.jpg,training035,74,2,700.7620553192346,209.74382416842275,680.7620553192346,189.74382416842275,720.7620553192346,229.74382416842275,1
frames\training035\frame_000075.jpg,training035,75,0,526.2939775318144,1337.1652069215525,506.2939775318145,1317.1652069215525,546.2939775318144,1357.1652069215525,1
frames\training035\frame_000075.jpg,training035,75,1,956.8379821958456,42.17210682492575,936.8379821958456,22.17210682492575,976.8379821958456,62.17210682492575,1
frames\training035\frame_000075.jpg,training035,75,2,679.8338278931751,178.01068249258154,659.8338278931751,158.01068249258154,699.8338278931751,198.01068249258157,1
frames\training035\frame_000076.jpg,training035,76,0,508.8647396651676,1353.722982894867,488.8647396651676,1333.722982894867,528.8647396651676,1373.722982894867,1
frames\training035\frame_000076.jpg,training035,76,1,927.5394658753708,100.7691394658753,907.5394658753708,80.7691394658753,947.5394658753708,120.7691394658753,1
frames\training035\frame_000076.jpg,training035,76,2,695.8148367952522,111.42314540059336,675.8148367952522,91.42314540059336,715.8148367952522,131.42314540059334,1
frames\training035\frame_000077.jpg,training035,77,0,481.849420971865,1350.2371353215376,461.849420971865,1330.2371353215376,501.849420971865,1370.2371353215376,1
frames\training035\frame_000077.jpg,training035,77,1,925.3765368353608,73.75630612005762,905.3765368353608,53.756306120057616,945.3765368353608,93.75630612005762,1
frames\training035\frame_000077.jpg,training035,77,2,711.2195980392227,135.66956323517377,691.2195980392227,115.66956323517375,731.2195980392227,155.66956323517377,1
frames\training035\frame_000078.jpg,training035,78,0,522.8081299584851,1368.5378350815167,502.8081299584851,1348.5378350815167,542.8081299584851,1388.5378350815167,1
frames\training035\frame_000078.jpg,training035,78,1,914.0475322220404,43.255139853425646,894.0475322220404,23.255139853425646,934.0475322220404,63.255139853425646,1
frames\training035\frame_000078.jpg,training035,78,2,685.1608308605341,135.39465875370914,665.1608308605341,115.39465875370914,705.1608308605341,155.39465875370914,1
frames\training035\frame_000079.jpg,training035,79,0,534.1371345718055,1377.2524540148402,514.1371345718055,1357.2524540148402,554.1371345718055,1397.2524540148402,1
frames\training035\frame_000079.jpg,training035,79,1,965.4637839286486,93.79992966670147,945.4637839286486,73.79992966670147,985.4637839286486,113.79992966670147,1
frames\training035\frame_000079.jpg,training035,79,2,669.3894271592703,101.68254939521243,649.3894271592703,81.68254939521243,689.3894271592703,121.68254939521243,1
frames\training035\frame_000080.jpg,training035,80,0,557.3127596439167,1381.9133531157267,537.3127596439167,1361.9133531157267,577.3127596439167,1401.9133531157267,1
frames\training035\frame_000080.jpg,training035,80,1,1053.481435155215,126.91548161333044,1033.481435155215,106.91548161333044,1073.481435155215,146.91548161333043,1
frames\training035\frame_000080.jpg,training035,80,2,672.8752747325997,72.92430691524518,652.8752747325997,52.92430691524518,692.8752747325997,92.92430691524518,1
frames\training035\frame_000081.jpg,training035,81,0,602.5922848664688,1387.2403560830858,582.5922848664688,1367.2403560830858,622.5922848664688,1407.2403560830858,1
frames\training035\frame_000081.jpg,training035,81,1,1050.867049475218,159.15957166662707,1030.867049475218,139.15957166662707,1070.867049475218,179.15957166662707,1
frames\training035\frame_000081.jpg,training035,81,2,703.8053412462907,20.86409495548955,683.8053412462907,0.8640949554895485,723.8053412462907,40.86409495548955,1
frames\training035\frame_000082.jpg,training035,82,0,602.9826241450605,1406.8821583881395,582.9826241450605,1386.8821583881395,622.9826241450605,1426.8821583881395,1
frames\training035\frame_000082.jpg,training035,82,1,927.990922515358,288.13593187981365,907.990922515358,268.13593187981365,947.990922515358,308.13593187981365,1
frames\training035\frame_000082.jpg,training035,82,2,757.4070783858366,40.68021686194852,737.4070783858366,20.680216861948523,777.4070783858366,60.68021686194852,1
frames\training035\frame_000083.jpg,training035,83,0,586.424848171746,1394.681691881487,566.424848171746,1374.681691881487,606.424848171746,1414.681691881487,1
frames\training035\frame_000083.jpg,training035,83,1,789.0373887240355,412.3988130563797,769.0373887240355,392.3988130563797,809.0373887240355,432.3988130563797,1
frames\training035\frame_000083.jpg,training035,83,2,836.9804154302669,26.1910979228486,816.9804154302669,6.191097922848599,856.9804154302669,46.1910979228486,1
frames\training035\frame_000084.jpg,training035,84,0,587.2963100650784,1414.725315428131,567.2963100650784,1394.725315428131,607.2963100650784,1434.725315428131,1
frames\training035\frame_000084.jpg,training035,84,1,676.1384353423107,507.7443289995639,656.1384353423107,487.7443289995639,696.1384353423107,527.7443289995639,1
frames\training035\frame_000084.jpg,training035,84,2,910.7843716123286,129.56932998184732,890.7843716123286,109.56932998184732,930.7843716123286,149.56932998184732,1
frames\training035\frame_000085.jpg,training035,85,0,567.2526865184345,1399.0390013481488,547.2526865184345,1379.0390013481488,587.2526865184345,1419.0390013481488,1
frames\training035\frame_000085.jpg,training035,85,1,549.7764608091213,584.4329756128099,529.7764608091213,564.4329756128099,569.7764608091213,604.4329756128099,1
frames\training035\frame_000085.jpg,training035,85,2,989.2159420122392,218.45844310174613,969.2159420122392,198.45844310174613,1009.2159420122392,238.45844310174613,1
frames\training035\frame_000086.jpg,training035,86,0,574.2243816650933,1385.0956110548314,554.2243816650933,1365.0956110548314,594.2243816650933,1405.0956110548314,1
frames\training035\frame_000086.jpg,training035,86,1,409.4710959826141,617.548527559439,389.4710959826141,597.548527559439,429.4710959826141,637.548527559439,1
