image_path,video,t,hexbug,x,y,xmin,ymin,xmax,ymax,label
frames\training031\frame_000095.jpg,training031,95,0,902.2267553941556,1038.5296108517236,872.2267553941556,1008.5296108517236,932.2267553941556,1068.5296108517236,1
frames\training031\frame_000095.jpg,training031,95,1,401.476291602542,593.3093167600789,371.476291602542,563.3093167600789,431.476291602542,623.3093167600789,1
frames\training031\frame_000096.jpg,training031,96,0,984.6170212765962,1002.3863829787236,954.6170212765962,972.3863829787236,1014.6170212765962,1032.3863829787238,1
frames\training031\frame_000096.jpg,training031,96,1,403.5651063829791,685.2629787234041,373.5651063829791,655.2629787234041,433.5651063829791,715.2629787234041,1
frames\training031\frame_000097.jpg,training031,97,0,1103.28255319149,1035.1217021276598,1073.28255319149,1005.1217021276598,1133.28255319149,1065.1217021276598,1
frames\training031\frame_000097.jpg,training031,97,1,421.9787234042556,756.8714893617021,391.9787234042556,726.8714893617021,451.9787234042556,786.8714893617021,1
frames\training031\frame_000098.jpg,training031,98,0,1107.3744680851069,1037.1676595744682,1077.3744680851069,1007.1676595744682,1137.3744680851069,1067.1676595744682,1
frames\training031\frame_000098.jpg,training031,98,1,477.2195744680855,803.9285106382979,447.2195744680855,773.9285106382979,507.2195744680855,833.9285106382979,1
frames\training031\frame_000099.jpg,training031,99,0,1117.6042553191496,1049.4434042553194,1087.6042553191496,1019.4434042553194,1147.6042553191496,1079.0,1
frames\training031\frame_000099.jpg,training031,99,1,587.701276595745,765.0553191489362,557.701276595745,735.0553191489362,617.701276595745,795.0553191489362,1
frames\training031\frame_000100.jpg,training031,100,0,1117.6042553191496,1049.4434042553194,1087.6042553191496,1019.4434042553194,1147.6042553191496,1079.0,1
frames\training031\frame_000100.jpg,training031,100,1,646.7191489361704,726.5114893617024,616.7191489361704,696.5114893617024,676.7191489361704,756.5114893617024,1
frames\training033\frame_000000.jpg,training033,0,0,416.39332860815097,797.1126179496641,386.39332860815097,767.1126179496641,446.39332860815097,827.1126179496641,1
frames\training033\frame_000001.jpg,training033,1,0,407.2650095554336,874.3990525960043,377.2650095554336,844.3990525960043,437.2650095554336,904.3990525960044,1
frames\training033\frame_000002.jpg,training033,2,0,421.8703200397813,962.0309155020904,391.8703200397813,932.0309155020904,451.8703200397813,992.0309155020904,1
frames\training033\frame_000003.jpg,training033,3,0,421.0949554896142,1058.4635014836797,391.0949554896142,1028.4635014836797,451.0949554896142,1088.4635014836797,1
frames\training033\frame_000004.jpg,training033,4,0,431.6071936960132,1161.636825454843,401.6071936960132,1131.636825454843,461.6071936960132,1191.636825454843,1
frames\training033\frame_000005.jpg,training033,5,0,436.1145400593472,1241.2017804154302,406.1145400593472,1211.2017804154302,466.1145400593472,1271.2017804154302,1
frames\training033\frame_000006.jpg,training033,6,0,468.729024510397,1316.2096947475234,438.729024510397,1286.2096947475234,498.729024510397,1346.2096947475234,1
frames\training033\frame_000007.jpg,training033,7,0,521.2255192878339,1343.835608308605,491.2255192878339,1313.835608308605,551.2255192878339,1373.835608308605,1
frames\training033\frame_000008.jpg,training033,8,0,508.7091988130565,1371.3715133531157,478.7091988130565,1341.3715133531157,538.7091988130564,1401.3715133531157,1
frames\training033\frame_000009.jpg,training033,9,0,553.9266690024252,1366.7197268392258,523.9266690024252,1336.7197268392258,583.9266690024252,1396.7197268392258,1
frames\training033\frame_000010.jpg,training033,10,0,543.5812407426789,1359.417071597052,513.5812407426789,1329.417071597052,573.5812407426789,1389.417071597052,1
frames\training033\frame_000011.jpg,training033,11,0,546.6240137602514,1360.0256262005664,516.6240137602514,1330.0256262005664,576.6240137602514,1390.0256262005664,1
frames\training033\frame_000012.jpg,training033,12,0,553.9266690024252,1362.4598446146244,523.9266690024252,1332.4598446146244,583.9266690024252,1392.4598446146244,1
frames\training033\frame_000013.jpg,training033,13,0,568.531979486773,1350.897307147849,538.531979486773,1320.897307147849,598.531979486773,1380.897307147849,1
frames\training033\frame_000014.jpg,training033,14,0,578.8005934718101,1356.3519287833828,548.8005934718101,1326.3519287833828,608.8005934718101,1386.3519287833828,1
frames\training033\frame_000015.jpg,training033,15,0,580.7030715570629,1335.0748874564729,550.7030715570629,1305.0748874564729,610.7030715570629,1365.0748874564729,1
frames\training033\frame_000016.jpg,training033,16,0,578.8005934718101,1356.3519287833828,548.8005934718101,1326.3519287833828,608.8005934718101,1386.3519287833828,1
frames\training033\frame_000017.jpg,training033,17,0,578.8005934718101,1356.3519287833828,548.8005934718101,1326.3519287833828,608.8005934718101,1386.3519287833828,1
frames\training033\frame_000018.jpg,training033,18,0,586.7886175922079,1364.2855084251678,556.7886175922079,1334.2855084251678,616.7886175922079,1394.2855084251678,1
frames\training033\frame_000019.jpg,training033,19,0,601.3299703264095,1363.8617210682492,571.3299703264095,1333.8617210682492,631.3299703264095,1393.8617210682492,1
frames\training033\frame_000020.jpg,training033,20,0,606.2623649046716,1355.1571893724504,576.2623649046716,1325.1571893724504,636.2623649046716,1385.1571893724504,1
frames\training033\frame_000021.jpg,training033,21,0,614.1735747503599,1358.1999623900228,584.1735747503599,1328.1999623900228,644.1735747503599,1388.1999623900228,1
frames\training033\frame_000022.jpg,training033,22,0,626.3626112759644,1363.8617210682492,596.3626112759644,1333.8617210682492,656.3626112759644,1393.8617210682492,1
frames\training033\frame_000023.jpg,training033,23,0,651.3952522255192,1363.8617210682492,621.3952522255192,1333.8617210682492,681.3952522255192,1393.8617210682492,1
frames\training033\frame_000024.jpg,training033,24,0,668.9181008902077,1348.842136498516,638.9181008902077,1318.842136498516,698.9181008902077,1378.842136498516,1
frames\training033\frame_000025.jpg,training033,25,0,676.4278931750742,1343.835608308605,646.4278931750742,1313.835608308605,706.4278931750742,1373.835608308605,1
frames\training033\frame_000026.jpg,training033,26,0,676.4278931750742,1343.835608308605,646.4278931750742,1313.835608308605,706.4278931750742,1373.835608308605,1
frames\training033\frame_000027.jpg,training033,27,0,680.5060265334391,1335.6834420599866,650.5060265334391,1305.6834420599866,710.5060265334391,1365.6834420599866,1
frames\training033\frame_000028.jpg,training033,28,0,681.4344213649852,1333.822551928783,651.4344213649852,1303.822551928783,711.4344213649852,1363.822551928783,1
frames\training033\frame_000029.jpg,training033,29,0,682.9402449474971,1339.9433242845882,652.9402449474971,1309.9433242845882,712.9402449474971,1369.9433242845882,1
frames\training033\frame_000030.jpg,training033,30,0,690.8514547931854,1333.2492236459289,660.8514547931854,1303.2492236459289,720.8514547931854,1363.2492236459289,1
frames\training033\frame_000031.jpg,training033,31,0,693.9507418397627,1323.8094955489614,663.9507418397627,1293.8094955489614,723.9507418397627,1353.8094955489614,1
frames\training033\frame_000032.jpg,training033,32,0,699.9797738459029,1313.7754763334651,669.9797738459029,1283.7754763334651,729.9797738459029,1343.7754763334651,1
frames\training033\frame_000033.jpg,training033,33,0,741.512759643917,1313.7964391691394,711.512759643917,1283.7964391691394,771.512759643917,1343.7964391691394,1
frames\training033\frame_000034.jpg,training033,34,0,826.6237388724035,1306.286646884273,796.6237388724035,1276.286646884273,856.6237388724035,1336.286646884273,1
frames\training033\frame_000035.jpg,training033,35,0,921.7477744807122,1301.280118694362,891.7477744807122,1271.280118694362,951.7477744807122,1331.280118694362,1
frames\training033\frame_000036.jpg,training033,36,0,1014.3685459940652,1303.783382789317,984.3685459940652,1273.783382789317,1044.3685459940652,1333.783382789317,1
frames\training033\frame_000037.jpg,training033,37,0,1054.4207715133532,1313.7964391691394,1024.4207715133532,1283.7964391691394,1079.0,1343.7964391691394,1
frames\training033\frame_000038.jpg,training033,38,0,1041.9044510385756,1336.3258160237388,1011.9044510385756,1306.3258160237388,1071.9044510385756,1366.3258160237388,1
frames\training033\frame_000039.jpg,training033,39,0,1044.4216794351034,1334.4663328529575,1014.4216794351034,1304.4663328529575,1074.4216794351034,1364.4663328529575,1
frames\training033\frame_000040.jpg,training033,40,0,1037.727578796444,1363.6769538216531,1007.727578796444,1333.6769538216531,1067.727578796444,1393.6769538216531,1
frames\training033\frame_000041.jpg,training033,41,0,1042.59601562456,1352.114416354878,1012.59601562456,1322.114416354878,1072.59601562456,1382.114416354878,1
frames\training033\frame_000042.jpg,training033,42,0,1042.59601562456,1360.0256262005662,1012.59601562456,1330.0256262005662,1072.59601562456,1390.0256262005662,1
frames\training033\frame_000043.jpg,training033,43,0,1051.1157800737626,1345.4203157162185,1021.1157800737626,1315.4203157162185,1079.0,1375.4203157162185,1
frames\training033\frame_000044.jpg,training033,44,0,1054.4207715133532,1348.842136498516,1024.4207715133532,1318.842136498516,1079.0,1378.842136498516,1
frames\training033\frame_000045.jpg,training033,45,0,1052.3328892807915,1355.1571893724504,1022.3328892807916,1325.1571893724504,1079.0,1385.1571893724504,1
frames\training033\frame_000046.jpg,training033,46,0,1054.4207715133532,1348.842136498516,1024.4207715133532,1318.842136498516,1079.0,1378.842136498516,1
frames\training033\frame_000047.jpg,training033,47,0,1061.9305637982195,1333.822551928783,1031.9305637982195,1303.822551928783,1079.0,1363.822551928783,1
frames\training033\frame_000048.jpg,training033,48,0,1038.9446880034734,1265.0911080523065,1008.9446880034734,1235.0911080523065,1068.9446880034734,1295.0911080523065,1
frames\training033\frame_000049.jpg,training033,49,0,998.7800841715172,1158.5940524372706,968.7800841715172,1128.5940524372706,1028.780084171517,1188.5940524372706,1
frames\training033\frame_000050.jpg,training033,50,0,994.3424332344214,1088.5026706231451,964.3424332344214,1058.5026706231451,1024.3424332344214,1118.5026706231451,1
frames\training033\frame_000051.jpg,training033,51,0,991.839169139466,1000.888427299703,961.839169139466,970.888427299703,1021.839169139466,1030.888427299703,1
frames\training033\frame_000052.jpg,training033,52,0,994.3424332344214,935.8035608308604,964.3424332344214,905.8035608308604,1024.3424332344214,965.8035608308604,1
frames\training033\frame_000053.jpg,training033,53,0,993.9116473434012,847.6226500413666,963.9116473434012,817.6226500413666,1023.9116473434012,877.6226500413666,1
frames\training033\frame_000054.jpg,training033,54,0,985.3918828941984,755.7309049106789,955.3918828941984,725.7309049106789,1015.3918828941984,785.7309049106789,1
frames\training033\frame_000055.jpg,training033,55,0,964.3032640949556,677.967359050445,934.3032640949556,647.967359050445,994.3032640949556,707.967359050445,1
frames\training033\frame_000056.jpg,training033,56,0,944.2771513353116,600.3661721068248,914.2771513353116,570.3661721068248,974.2771513353116,630.3661721068248,1
frames\training033\frame_000057.jpg,training033,57,0,938.5331784235836,507.4406266767678,908.5331784235836,477.4406266767678,968.5331784235836,537.4406266767678,1
frames\training033\frame_000058.jpg,training033,58,0,926.7543026706236,432.6474777448076,896.7543026706236,402.6474777448076,956.7543026706236,462.6474777448076,1
frames\training033\frame_000059.jpg,training033,59,0,884.9803733143091,354.69342119463124,854.9803733143091,324.69342119463124,914.9803733143092,384.6934211946312,1
frames\training033\frame_000060.jpg,training033,60,0,855.1611977420989,287.7524148080376,825.1611977420989,257.7524148080376,885.1611977420989,317.7524148080376,1
frames\training033\frame_000061.jpg,training033,61,0,846.641433292896,220.20285381792945,816.641433292896,190.20285381792945,876.641433292896,250.20285381792945,1
frames\training033\frame_000062.jpg,training033,62,0,811.3452662890556,135.00520932590112,781.3452662890556,105.00520932590112,841.3452662890556,165.00520932590112,1
frames\training033\frame_000063.jpg,training033,63,0,767.5293348360125,54.06744705847427,737.5293348360125,24.067447058474272,797.5293348360125,84.06744705847427,1
frames\training033\frame_000064.jpg,training033,64,0,711.4735905044511,39.63501483679539,681.4735905044511,9.635014836795392,741.4735905044511,69.63501483679539,1
frames\training033\frame_000065.jpg,training033,65,0,641.3821958456974,34.6284866468844,611.3821958456974,4.628486646884397,671.3821958456974,64.6284866468844,1
frames\training033\frame_000066.jpg,training033,66,0,569.1405340902893,133.78810011887208,539.1405340902893,103.78810011887208,599.1405340902893,163.78810011887208,1
frames\training033\frame_000067.jpg,training033,67,0,536.2451038575668,134.7590504451041,506.2451038575669,104.7590504451041,566.2451038575668,164.7590504451041,1
frames\training033\frame_000068.jpg,training033,68,0,486.1798219584569,92.20356083086072,456.1798219584569,62.20356083086072,516.1798219584568,122.20356083086072,1
frames\training033\frame_000069.jpg,training033,69,0,382.3142708113417,90.58072326934337,352.3142708113417,60.580723269343366,412.3142708113417,120.58072326934337,1
frames\training033\frame_000070.jpg,training033,70,0,303.81072695797286,147.78485599970523,273.81072695797286,117.78485599970524,333.81072695797286,177.78485599970523,1
frames\training033\frame_000071.jpg,training033,71,0,251.47503105572687,217.16008080035675,221.47503105572687,187.16008080035675,281.47503105572684,247.16008080035675,1
frames\training033\frame_000072.jpg,training033,72,0,169.92871418478555,254.2819116147405,139.92871418478555,224.2819116147405,199.92871418478555,284.28191161474047,1
frames\training033\frame_000073.jpg,training033,73,0,93.25083414196008,297.4892884642691,63.25083414196008,267.4892884642691,123.25083414196008,327.4892884642691,1
frames\training033\frame_000074.jpg,training033,74,0,33.08902077151282,340.02670623145445,3.0890207715128213,310.02670623145445,63.08902077151282,370.02670623145445,1
frames\training033\frame_000075.jpg,training033,75,0,61.60599475920691,419.8087637706811,31.605994759206908,389.8087637706811,91.60599475920692,449.8087637706811,1
frames\training033\frame_000076.jpg,training033,76,0,40.91513823971434,514.1347273154267,10.915138239714338,484.13472731542674,70.91513823971434,544.1347273154267,1
frames\training033\frame_000077.jpg,training033,77,0,73.77708682949674,607.8521362566579,43.77708682949674,577.8521362566579,103.77708682949674,637.8521362566579,1
frames\training033\frame_000078.jpg,training033,78,0,108.1869436201776,665.4510385756683,78.1869436201776,635.4510385756683,138.1869436201776,695.4510385756683,1
frames\training033\frame_000079.jpg,training033,79,0,165.06027735667004,775.2046522231419,135.06027735667004,745.2046522231419,195.06027735667004,805.2046522231419,1
frames\training033\frame_000080.jpg,training033,80,0,198.3044510385753,838.1762611275973,168.3044510385753,808.1762611275973,228.3044510385753,868.1762611275973,1
frames\training033\frame_000081.jpg,training033,81,0,238.3566765578632,905.7643916913956,208.3566765578632,875.7643916913956,268.35667655786324,935.7643916913956,1
frames\training033\frame_000082.jpg,training033,82,0,286.7711980595677,990.6329818672712,256.7711980595677,960.6329818672712,316.7711980595677,1020.6329818672712,1
frames\training033\frame_000083.jpg,training033,83,0,337.8897847547847,1055.1397698398073,307.8897847547847,1025.1397698398073,367.8897847547847,1085.1397698398073,1
frames\training033\frame_000084.jpg,training033,84,0,365.8832965164513,1068.5279711171258,335.8832965164513,1038.5279711171258,395.8832965164513,1098.5279711171258,1
frames\training033\frame_000085.jpg,training033,85,0,426.1302022643857,1105.6498019315095,396.1302022643857,1075.6498019315095,456.1302022643857,1135.6498019315095,1
frames\training033\frame_000086.jpg,training033,86,0,488.81132642637806,1154.9427248161835,458.81132642637806,1124.9427248161835,518.8113264263781,1184.9427248161835,1
frames\training033\frame_000087.jpg,training033,87,0,566.7063156762326,1184.153345784879,536.7063156762326,1154.153345784879,596.7063156762326,1214.153345784879,1
frames\training033\frame_000088.jpg,training033,88,0,636.3756676557864,1141.0712166172118,606.3756676557864,1111.0712166172118,666.3756676557864,1171.0712166172118,1
frames\training033\frame_000089.jpg,training033,89,0,667.726379859638,1085.5675000155318,637.726379859638,1055.5675000155318,697.726379859638,1115.5675000155318,1
frames\training033\frame_000090.jpg,training033,90,0,631.2131036487685,1002.8040739375614,601.2131036487685,972.8040739375614,661.2131036487685,1032.8040739375615,1
frames\training033\frame_000091.jpg,training033,91,0,624.5190030101094,924.300530084192,594.5190030101094,894.300530084192,654.5190030101094,954.300530084192,1
frames\training033\frame_000092.jpg,training033,92,0,586.7886175922112,864.6621789397723,556.7886175922112,834.6621789397723,616.7886175922112,894.6621789397723,1
frames\training033\frame_000093.jpg,training033,93,0,516.2189910979228,828.1632047477754,486.2189910979228,798.1632047477754,546.2189910979228,858.1632047477754,1
frames\training033\frame_000094.jpg,training033,94,0,431.1080118694361,813.1436201780424,401.1080118694361,783.1436201780424,461.1080118694361,843.1436201780424,1
frames\training033\frame_000095.jpg,training033,95,0,353.71220444616125,808.0666008129244,323.71220444616125,778.0666008129244,383.71220444616125,838.0666008129244,1
frames\training033\frame_000096.jpg,training033,96,0,260.60335010844403,778.2474252407144,230.60335010844403,748.2474252407144,290.60335010844403,808.2474252407144,1
frames\training033\frame_000097.jpg,training033,97,0,165.6688319601834,771.5533246020552,135.6688319601834,741.5533246020552,195.6688319601834,801.5533246020552,1
frames\training033\frame_000098.jpg,training033,98,0,81.07974207166922,743.5598128403885,51.079742071669216,713.5598128403885,111.07974207166922,773.5598128403885,1
frames\training033\frame_000099.jpg,training033,99,0,35.592284866468674,705.5032640949563,5.592284866468674,675.5032640949563,65.59228486646867,735.5032640949563,1
frames\training033\frame_000100.jpg,training033,100,0,31.178264583480995,657.1450591413309,1.1782645834809955,627.1450591413309,61.178264583481,687.1450591413309,1
frames\training035\frame_000000.jpg,training035,0,0,26.89824673942718,62.66113927517168,0.0,32.66113927517168,56.89824673942718,92.66113927517168,1
frames\training035\frame_000000.jpg,training035,0,1,789.0373887240355,130.0676557863501,759.0373887240355,100.06765578635007,819.0373887240355,160.0676557863501,1
frames\training035\frame_000000.jpg,training035,0,2,1039.7607318255154,303.8617086483155,1009.7607318255154,273.8617086483155,1069.7607318255154,333.8617086483155,1
frames\training035\frame_000001.jpg,training035,1,0,15.243084318774152,111.2243160278926,0.0,81.2243160278926,45.24308431877415,141.2243160278926,1
frames\training035\frame_000001.jpg,training035,1,1,722.4498516320473,178.01068249258154,692.4498516320473,148.01068249258154,752.4498516320473,208.01068249258157,1
frames\training035\frame_000001.jpg,training035,1,2,1046.732426972174,297.7614753949892,1016.732426972174,267.7614753949892,1076.732426972174,327.7614753949892,1
frames\training035\frame_000002.jpg,training035,2,0,85.87299703264097,225.95370919881296,55.87299703264097,195.95370919881296,115.87299703264097,255.95370919881296,1
frames\training035\frame_000002.jpg,training035,2,1,635.2267141983575,249.5807640427907,605.2267141983575,219.5807640427907,665.2267141983575,279.5807640427907,1
frames\training035\frame_000002.jpg,training035,2,2,1000.54494662556,273.3605423816836,970.54494662556,243.3605423816836,1030.54494662556,303.3605423816836,1
frames\training035\frame_000003.jpg,training035,3,0,128.48902077151337,332.493768545994,98.48902077151337,302.493768545994,158.48902077151337,362.493768545994,1
frames\training035\frame_000003.jpg,training035,3,1,551.9857566765577,353.80178041543013,521.9857566765577,323.80178041543013,581.9857566765577,383.8017804154301,1
frames\training035\frame_000003.jpg,training035,3,2,938.1934718100888,236.60771513353103,908.1934718100888,206.60771513353103,968.1934718100888,266.60771513353103,1
frames\training035\frame_000004.jpg,training035,4,0,151.2199792263927,425.26619236215447,121.2199792263927,395.26619236215447,181.2199792263927,455.26619236215447,1
frames\training035\frame_000004.jpg,training035,4,1,493.178425585186,511.8907939358253,463.178425585186,481.8907939358253,523.178425585186,541.8907939358253,1
frames\training035\frame_000004.jpg,training035,4,2,948.8474777448072,260.5792284866468,918.8474777448072,230.5792284866468,978.8474777448072,290.5792284866468,1
frames\training035\frame_000005.jpg,training035,5,0,160.93261457693688,504.9098022366167,130.93261457693688,474.9098022366167,190.93261457693688,534.9098022366168,1
frames\training035\frame_000005.jpg,training035,5,1,457.44848795856,682.6973250289642,427.44848795856,652.6973250289642,487.44848795856,712.6973250289642,1
frames\training035\frame_000005.jpg,training035,5,2,952.6145424922812,270.7461567016866,922.6145424922812,240.74615670168657,982.6145424922812,300.7461567016866,1
frames\training035\frame_000006.jpg,training035,6,0,157.7875370919881,614.8249258160237,127.7875370919881,584.8249258160237,187.7875370919881,644.8249258160237,1
frames\training035\frame_000006.jpg,training035,6,1,437.4551928783382,886.5020771513351,407.4551928783382,856.5020771513351,467.4551928783382,916.5020771513352,1
frames\training035\frame_000006.jpg,training035,6,2,964.815008998934,250.7025331550428,934.815008998934,220.7025331550428,994.815008998934,280.7025331550428,1
frames\training035\frame_000007.jpg,training035,7,0,128.0358922789344,717.5558007622578,98.0358922789344,687.5558007622578,158.0358922789344,747.5558007622578,1
frames\training035\frame_000007.jpg,training035,7,1,431.4158832493098,1082.397349133896,401.4158832493098,1052.397349133896,461.4158832493098,1112.397349133896,1
frames\training035\frame_000007.jpg,training035,7,2,979.6298611855838,289.0468564616657,949.6298611855838,259.0468564616657,1009.6298611855838,319.0468564616657,1
frames\training035\frame_000008.jpg,training035,8,0,72.55548961424336,785.2890207715133,42.55548961424336,755.2890207715133,102.55548961424336,815.2890207715133,1
frames\training035\frame_000008.jpg,training035,8,1,441.9717399819379,1273.575643291492,411.9717399819379,1243.575643291492,471.9717399819379,1303.575643291492,1
frames\training035\frame_000008.jpg,training035,8,2,951.5109792284866,377.773293768546,921.5109792284866,347.773293768546,981.5109792284866,407.773293768546,1
frames\training035\frame_000009.jpg,training035,9,0,16.621958456973346,825.2415430267062,0.0,795.2415430267062,46.62195845697335,855.2415430267062,1
frames\training035\frame_000009.jpg,training035,9,1,424.378645427558,1444.815096954124,394.378645427558,1414.815096954124,454.378645427558,1474.815096954124,1
frames\training035\frame_000009.jpg,training035,9,2,899.4553669990084,384.03620283489096,869.4553669990084,354.03620283489096,929.4553669990084,414.03620283489096,1
frames\training035\frame_000010.jpg,training035,10,0,23.460465079054075,910.1488791887052,0.0,880.1488791887052,53.46046507905408,940.1488791887052,1
frames\training035\frame_000010.jpg,training035,10,1,346.9690293882861,1414.320399726532,316.9690293882861,1384.320399726532,376.9690293882861,1444.320399726532,1
frames\training035\frame_000010.jpg,training035,10,2,914.2702191856582,375.3215839015675,884.2702191856582,345.3215839015675,944.2702191856582,405.3215839015675,1
frames\training035\frame_000011.jpg,training035,11,0,74.00525489232916,999.909454201936,44.00525489232916,969.909454201936,104.00525489232916,1029.909454201936,1
frames\training035\frame_000011.jpg,training035,11,1,289.4982538439781,1372.09697279602,259.4982538439781,1342.09697279602,319.4982538439781,1402.09697279602,1
frames\training035\frame_000011.jpg,training035,11,2,991.8303276922366,359.6352698215854,961.8303276922366,329.6352698215854,1021.8303276922366,389.6352698215854,1
frames\training035\frame_000012.jpg,training035,12,0,72.55548961424336,1088.928189910979,42.55548961424336,1058.928189910979,102.55548961424336,1118.928189910979,1
frames\training035\frame_000012.jpg,training035,12,1,197.740059347181,1302.008308605341,167.740059347181,1272.008308605341,227.740059347181,1332.008308605341,1
frames\training035\frame_000012.jpg,training035,12,2,932.8664688427298,431.0433234421364,902.8664688427298,401.0433234421364,962.8664688427298,461.0433234421364,1
frames\training035\frame_000013.jpg,training035,13,0,40.593471810089056,1171.4967359050445,10.593471810089056,1141.4967359050445,70.59347181008906,1201.4967359050445,1
frames\training035\frame_000013.jpg,training035,13,1,67.22848664688428,1259.3922848664686,37.22848664688428,1229.3922848664686,97.22848664688428,1289.3922848664686,1
frames\training035\frame_000013.jpg,training035,13,2,871.5685864123735,449.3958448348165,841.5685864123735,419.3958448348165,901.5685864123736,479.3958448348165,1
frames\training035\frame_000014.jpg,training035,14,0,40.593471810089056,1214.112759643917,10.593471810089056,1184.112759643917,70.59347181008906,1244.112759643917,1
frames\training035\frame_000014.jpg,training035,14,1,37.33056523119819,1291.168737845872,7.330565231198193,1261.168737845872,67.3305652311982,1321.168737845872,1
frames\training035\frame_000014.jpg,training035,14,2,881.1546672390292,457.2390018748076,851.1546672390292,427.2390018748076,911.1546672390292,487.2390018748076,1
frames\training035\frame_000015.jpg,training035,15,0,37.929970326409546,1270.0462908011866,7.929970326409546,1240.0462908011866,67.92997032640955,1300.0462908011866,1
frames\training035\frame_000015.jpg,training035,15,1,51.30025782302249,1345.2192084919436,21.30025782302249,1315.2192084919436,81.30025782302249,1375.2192084919436,1
frames\training035\frame_000015.jpg,training035,15,2,890.2504451038574,478.98635014836793,860.2504451038574,448.98635014836793,920.2504451038574,508.98635014836793,1
frames\training035\frame_000016.jpg,training035,16,0,16.488769932394803,1306.66404065492,0.0,1276.66404065492,46.4887699323948,1336.66404065492,1
frames\training035\frame_000016.jpg,training035,16,1,59.23798219584575,1424.5293768545991,29.237982195845756,1394.5293768545991,89.23798219584575,1454.5293768545991,1
frames\training035\frame_000016.jpg,training035,16,2,894.2265956390144,424.994911821511,864.2265956390144,394.994911821511,924.2265956390144,454.994911821511,1
frames\training035\frame_000017.jpg,training035,17,0,38.27531726570328,1339.7795926015488,8.27531726570328,1309.7795926015488,68.27531726570328,1369.7795926015488,1
frames\training035\frame_000017.jpg,training035,17,1,45.200024569695984,1452.4090213718214,15.200024569695984,1422.4090213718214,75.20002456969598,1482.4090213718214,1
frames\training035\frame_000017.jpg,training035,17,2,922.9848381189817,387.5220504082203,892.9848381189817,357.5220504082203,952.9848381189817,417.5220504082203,1
frames\training035\frame_000018.jpg,training035,18,0,24.61246290801193,1373.9228486646882,0.0,1343.9228486646882,54.612462908011935,1403.9228486646882,1
frames\training035\frame_000018.jpg,training035,18,1,91.20000000000005,1469.808902077151,61.200000000000045,1439.808902077151,121.20000000000005,1495.0,1
frames\training035\frame_000018.jpg,training035,18,2,916.8854599406528,385.7637982195845,886.8854599406528,355.7637982195845,946.8854599406528,415.7637982195845,1
frames\training035\frame_000019.jpg,training035,19,0,32.175084012377454,1373.7666064415107,2.1750840123774537,1343.7666064415107,62.175084012377454,1403.7666064415107,1
frames\training035\frame_000019.jpg,training035,19,1,77.88249258160238,1403.2213649851628,47.88249258160238,1373.2213649851628,107.88249258160238,1433.2213649851628,1
frames\training035\frame_000019.jpg,training035,19,2,928.2136094789756,377.0645076882322,898.2136094789756,347.0645076882322,958.2136094789756,407.0645076882322,1
frames\training035\frame_000020.jpg,training035,20,0,12.131460465733085,1304.0496549749234,0.0,1274.0496549749234,42.131460465733085,1334.0496549749234,1
frames\training035\frame_000020.jpg,training035,20,1,77.88249258160238,1403.2213649851628,47.88249258160238,1373.2213649851628,107.88249258160238,1433.2213649851628,1
frames\training035\frame_000020.jpg,training035,20,2,925.5992237989786,367.47842686157645,895.5992237989786,337.47842686157645,955.5992237989786,397.47842686157645,1
frames\training035\frame_000021.jpg,training035,21,0,48.583976261127646,1339.2973293768543,18.58397626112765,1309.2973293768543,78.58397626112765,1369.2973293768543,1
frames\training035\frame_000021.jpg,training035,21,1,88.77311923631339,1390.535226945225,58.77311923631339,1360.535226945225,118.7731192363134,1420.535226945225,1
frames\training035\frame_000021.jpg,training035,21,2,941.2855378789608,374.4501220082352,911.2855378789608,344.4501220082352,971.2855378789608,404.4501220082352,1
frames\training035\frame_000022.jpg,training035,22,0,66.1620978523382,1385.9670729481634,36.162097852338206,1355.9670729481634,96.1620978523382,1415.9670729481634,1
frames\training035\frame_000022.jpg,training035,22,1,79.18703840965759,1454.151945158486,49.18703840965759,1424.151945158486,109.1870384096576,1484.151945158486,1
frames\training035\frame_000022.jpg,training035,22,2,940.8569732937684,428.3798219584569,910.8569732937684,398.3798219584569,970.8569732937684,458.3798219584569,1
frames\training035\frame_000023.jpg,training035,23,0,21.717541292388887,1344.1369020682112,0.0,1314.1369020682112,51.71754129238889,1374.1369020682112,1
frames\training035\frame_000023.jpg,training035,23,1,68.72949568966953,1407.0930029185397,38.729495689669534,1377.0930029185397,98.72949568966952,1437.0930029185397,1
frames\training035\frame_000023.jpg,training035,23,2,943.0284616656256,458.11046376814,913.0284616656256,428.11046376814,973.0284616656256,488.11046376814,1
frames\training035\frame_000024.jpg,training035,24,0,34.78946969237393,1309.2784263349174,4.789469692373928,1279.2784263349174,64.78946969237393,1339.2784263349174,1
frames\training035\frame_000024.jpg,training035,24,1,56.57448071216618,1371.2593471810087,26.574480712166174,1341.2593471810087,86.57448071216618,1401.2593471810087,1
frames\training035\frame_000024.jpg,training035,24,2,965.6864708922664,438.0668402214961,935.6864708922664,408.0668402214961,995.6864708922664,468.0668402214961,1
frames\training035\frame_000025.jpg,training035,25,0,165.77804154302677,1256.728783382789,135.77804154302677,1226.728783382789,195.7780415430268,1286.728783382789,1
